season,week,team,player_id,player_display_name,position,target_fantasy_points_ppr,raw_target_share_pred,target_share_pred,team_attempts_pred,ppr_per_target_pred,two_stage_prediction,two_stage_shrunk_prediction,ppr_per_target_shrunk_pred,pooled_hgb_prediction,actual_target_share,actual_team_attempts,actual_ppr_per_target,validation_year
2023,9,CAR,00-0037005,Tommy Tremble,TE,3.2,0.0952626912111,0.0859931556719,33.2143579414,1.89373980005,5.40891373093,5.02024564701,1.75766141978,4.55081053929,0.08,39,1.6,2023
2023,10,CAR,00-0037005,Tommy Tremble,TE,4.6,0.0912672501043,0.0919049248753,32.578783553,1.94628811841,5.82747984449,5.26270309124,1.75766141978,3.99025217319,0.103448275862,38,1.53333333333,2023
2023,11,CAR,00-0037005,Tommy Tremble,TE,7.4,0.101083123838,0.126751216422,35.3696771597,1.85189683194,8.30233054955,7.87985909882,1.75766141978,4.53587290371,0.130434782609,29,2.46666666667,2023
2023,12,CAR,00-0037005,Tommy Tremble,TE,1.7,0.145786776411,0.133821397869,24.9337923937,1.84624602018,6.16032285135,5.86474483402,1.75766141978,5.48985676492,0.0555555555556,31,1.7,2023
2023,14,CAR,00-0037005,Tommy Tremble,TE,1.2,0.113898121165,0.12042420283,32.1318849597,1.84092094648,7.12336376483,6.80119463708,1.75766141978,4.50784095189,0.107142857143,36,0.4,2023
2023,15,CAR,00-0037005,Tommy Tremble,TE,5.2,0.125702574689,0.132491557551,27.3437459806,1.80898034788,6.55360203307,6.3676830252,1.75766141978,4.77997314136,0.105263157895,24,2.6,2023
2023,16,CAR,00-0037005,Tommy Tremble,TE,9.9,0.145158739628,0.147303717465,26.3798619106,1.7738747889,6.89301440952,6.83001166116,1.75766141978,6.79954852867,0.206896551724,36,1.65,2023
2023,17,CAR,00-0037005,Tommy Tremble,TE,1.6,0.1489341493,0.141867290156,29.0745587139,1.80692785822,7.45308747975,7.2498767794,1.75766141978,6.15223275784,0.125,32,0.533333333333,2023
2023,18,CAR,00-0037005,Tommy Tremble,TE,3.1,0.130047554272,0.127833007882,28.1493525382,1.72848663988,6.21981468059,6.32479768719,1.75766141978,5.39587850622,0.125,18,1.55,2023
2023,3,LAC,00-0037011,Tre' McKitty,TE,0,0.0470398689517,0.0427923850758,38.5025643437,1.81886752073,2.99679624723,2.89595206175,1.75766141978,2.09152693144,0,48,,2023
2023,3,PHI,00-0037039,Devon Allen,WR,0,0.0633338363997,0.0586932231376,30.1460018622,1.57337314467,2.78387296954,3.07267768038,1.73659811258,2.913295569,0,37,,2023
2023,1,WAS,00-0037078,Cole Turner,TE,2.7,0.0456589435547,0.0387032933598,33.07358969,1.63733949713,2.09588762964,2.24990653023,1.75766141978,2.0645504632,0.0769230769231,31,1.35,2023
2023,2,WAS,00-0037078,Cole Turner,TE,4.1,0.0522696300546,0.0436003492039,33.3637635656,1.7005080915,2.47368106811,2.55682039974,1.75766141978,2.46524091999,0.0714285714286,39,2.05,2023
2023,3,WAS,00-0037078,Cole Turner,TE,7.5,0.0611348858733,0.0696745890361,33.2426412363,1.71512879001,3.97252533296,4.07103802205,1.75766141978,2.8568034196,0.291666666667,29,1.07142857143,2023
2023,4,WAS,00-0037078,Cole Turner,TE,0,0.0998885385789,0.0799844219449,34.3020117072,1.52097181649,4.17297870002,4.82236658634,1.75766141978,4.44371142449,0,41,,2023
2023,5,WAS,00-0037078,Cole Turner,TE,1.9,0.0742673705009,0.062059655191,33.6946212817,1.7012910794,3.55752992941,3.67540462789,1.75766141978,3.41558566172,0.0263157894737,51,1.9,2023
2023,11,WAS,00-0037078,Cole Turner,TE,1.7,0.0557858073082,0.0424107556439,35.4577895326,1.71032936239,2.57197900971,2.64315656226,1.75766141978,2.70781779729,0.03125,45,1.7,2023
2023,12,WAS,00-0037078,Cole Turner,TE,3.9,0.0650226245813,0.0537668740805,39.6717745118,1.53613935085,3.27662717922,3.74913980085,1.75766141978,3.53344655724,0.027027027027,44,3.9,2023
2023,13,WAS,00-0037078,Cole Turner,TE,1.2,0.0544588943469,0.0470863723922,33.5983783105,1.84104156867,2.9125751738,2.78066563098,1.75766141978,2.77785043536,0.0588235294118,23,1.2,2023
2023,8,PHI,00-0037086,Grant Calcaterra,TE,0,0.0664214832438,0.0563517162577,34.8928577608,1.66258884059,3.26910258297,3.45604117334,1.75766141978,3.27911651597,0,38,,2023
2023,16,PHI,00-0037086,Grant Calcaterra,TE,4.1,0.0393989909844,0.0377452118058,36.4856445874,1.79542356285,2.4725826103,2.42057815842,1.75766141978,2.17075469584,0.0606060606061,38,2.05,2023
2023,18,PHI,00-0037086,Grant Calcaterra,TE,3.8,0.0528535999282,0.0569059201822,28.8828914379,1.87397530258,3.08007988987,2.88890551802,1.75766141978,2.35455353646,0.0645161290323,36,1.9,2023
2023,18,SEA,00-0037093,Dareke Young,WR,0,0.0205849808868,0.0207683742606,36.3219496107,1.67043289108,1.26008744891,1.30999904106,1.73659811258,1.47595568977,0,28,,2023
2023,1,GB,00-0037098,Samori Toure,WR,3.8,0.127601277112,0.138751008866,33.970720469,1.59406621557,7.51358605399,8.18540612216,1.73659811258,5.22828657522,0.15,27,1.26666666667,2023
2023,2,GB,00-0037098,Samori Toure,WR,1.6,0.114099240258,0.139171059877,29.2649049417,1.62678233923,6.62560439748,7.07286513622,1.73659811258,5.42074748561,0.0869565217391,25,0.8,2023
2023,3,GB,00-0037098,Samori Toure,WR,2,0.118653542993,0.120934592901,27.9786205628,1.65584543802,5.60269061991,5.87592400383,1.73659811258,4.63949568019,0.0789473684211,44,0.666666666667,2023
2023,4,GB,00-0037098,Samori Toure,WR,4.5,0.0958117072916,0.0763894185525,36.162789646,1.66422436207,4.59734403522,4.79727322614,1.73659811258,4.61546997204,0.0322580645161,36,4.5,2023
2023,7,GB,00-0037098,Samori Toure,WR,1.3,0.0604587824366,0.0492006354241,35.2354527415,1.75188591944,3.03708110509,3.01057806124,1.73659811258,2.58690395146,0.0869565217391,32,0.65,2023
2023,14,GB,00-0037098,Samori Toure,WR,4.2,0.0553147772677,0.0619909399447,29.4469494768,1.73143704227,3.16064149277,3.17006273799,1.73659811258,2.42174728294,0.121212121212,39,1.05,2023
2023,16,GB,00-0037098,Samori Toure,WR,0,0.0745773764085,0.0931148632279,33.715889418,1.60354138245,5.03423868547,5.45196369432,1.73659811258,3.35352925889,0.125,28,0,2023
2023,17,GB,00-0037098,Samori Toure,WR,0.4,0.065022166336,0.0679739700523,33.8302208212,1.49829701514,3.44544548504,3.99343659223,1.73659811258,2.70915409821,0.0416666666667,34,0.4,2023
2023,1,PHI,00-0037132,Britain Covey,WR,0,0.0357974415929,0.0326423036744,36.7797862868,1.69576667735,2.03589839058,2.08491967068,1.73659811258,2.05997531466,0,33,,2023
2023,2,PHI,00-0037132,Britain Covey,WR,0,0.0114225434833,0.0136895288162,36.2226090011,1.82116565406,0.903062231889,0.861127687063,1.73659811258,1.16770892628,0,23,,2023
2023,3,PHI,00-0037132,Britain Covey,WR,0,0.0112401920759,0.0104165978113,30.1460018622,1.70732528023,0.536132196466,0.54532441548,1.73659811258,1.14224275449,0,37,,2023
2023,4,PHI,00-0037132,Britain Covey,WR,0,0.0221657337446,0.0210872515003,35.2633424621,1.76098615296,1.3094815796,1.29134646276,1.73659811258,1.21560495778,0,37,,2023
2023,5,PHI,00-0037132,Britain Covey,WR,0,0.0199901686534,0.019954146617,37.1871126655,1.97981264573,1.46909443099,1.28862022453,1.73659811258,1.21560495778,0,38,,2023
2023,6,PHI,00-0037132,Britain Covey,WR,0,0.0112401920759,0.0113837281228,27.2046922984,2.0423664298,0.632502135996,0.537808494865,1.73659811258,1.16770892628,0,45,,2023
2023,8,PHI,00-0037132,Britain Covey,WR,0,0.0301946627084,0.0256170290446,34.8928577608,2.04428897972,1.82729046576,1.55226056856,1.73659811258,1.53530662954,0,38,,2023
2023,9,PHI,00-0037132,Britain Covey,WR,0,0.01221747886,0.0123265141747,35.7906159347,1.88124473125,0.829955387613,0.766141127578,1.73659811258,1.16114191273,0,23,,2023
2023,11,PHI,00-0037132,Britain Covey,WR,0,0.0106497928795,0.0121779284645,32.81215625,1.94936610367,0.778935683689,0.693916979251,1.73659811258,1.13567574094,0,22,,2023
2023,12,PHI,00-0037132,Britain Covey,WR,0,0.0109604531036,0.0122915893043,31.8571671019,1.98210831712,0.776144489269,0.680008778284,1.73659811258,1.16114191273,0,31,,2023
2023,13,PHI,00-0037132,Britain Covey,WR,0,0.0111517467225,0.0152809730704,31.549154729,1.74896218742,0.84317779037,0.837217047832,1.73659811258,1.16770892628,0,48,,2023
2023,14,PHI,00-0037132,Britain Covey,WR,0,0.0110117860963,0.0124999027071,39.4957351816,1.7550952013,0.866477946889,0.857346066494,1.73659811258,1.16770892628,0,28,,2023
2023,15,PHI,00-0037132,Britain Covey,WR,0,0.0220646134321,0.0211896769751,36.2139089111,1.76683985086,1.35580405103,1.33259771954,1.73659811258,1.21560495778,0,31,,2023
2023,16,PHI,00-0037132,Britain Covey,WR,1.7,0.0117421459189,0.0112492673972,36.4856445874,1.67354100405,0.686882767718,0.712763723802,1.73659811258,1.14146676956,0.030303030303,38,1.7,2023
2023,18,PHI,00-0037132,Britain Covey,WR,6.5,0.0130106808005,0.0140082182511,28.8828914379,1.62935368447,0.659232992715,0.702623857428,1.73659811258,1.3085682133,0.161290322581,36,1.3,2023
2023,6,NYJ,00-0037156,Irvin Charles,WR,0,0.0677627626816,0.058166216372,34.0120260393,1.58780984351,3.14124497872,3.43560037965,1.73659811258,2.86477545912,0,33,,2023
2023,11,NYJ,00-0037156,Irvin Charles,WR,0,0.0375564077628,0.0361785461659,30.9005504927,1.5805222848,1.76692432972,1.94140727124,1.73659811258,1.73331823517,0,30,,2023
2023,12,NYJ,00-0037156,Irvin Charles,WR,0,0.0353552084368,0.0421276840388,28.6285155303,1.5927196801,1.92090443875,2.09442946204,1.73659811258,1.73331823517,0,38,,2023
2023,16,NYJ,00-0037156,Irvin Charles,WR,0,0.0273645623542,0.0285249791821,26.0694559807,1.58222030773,1.17658757781,1.29138765121,1.73659811258,1.53023129266,0,49,,2023
2023,17,NYJ,00-0037156,Irvin Charles,WR,0,0.0344664912523,0.0357381360538,26.1264947012,1.57987555996,1.47514911995,1.62148288283,1.73659811258,1.53023129266,0,45,,2023
2023,18,NYJ,00-0037156,Irvin Charles,WR,0,0.0320799252973,0.0328194529279,33.2790487913,1.60942114077,1.75781005206,1.89671276296,1.73659811258,1.53023129266,0.0625,20,0,2023
2023,1,KC,00-0037216,Justyn Ross,WR,1.6,0.11345338529,0.108506605969,38.8758087378,1.62420976999,6.8513749351,7.32546066445,1.73659811258,6.17697124783,0.0333333333333,39,1.6,2023
2023,3,KC,00-0037216,Justyn Ross,WR,0,0.0472549576002,0.0464868835945,39.0279726059,1.60954425785,2.92017815145,3.15069053955,1.73659811258,2.52048002211,0.0333333333333,38,0,2023
2023,5,KC,00-0037216,Justyn Ross,WR,4.8,0.0428606899353,0.0438170925949,35.5013950916,1.50859426717,2.34672084024,2.70139630687,1.73659811258,1.97437083402,0.114285714286,41,1.2,2023
2023,7,KC,00-0037216,Justyn Ross,WR,0,0.0593271332927,0.0556667545012,34.7774786193,1.62012455198,3.13647909677,3.36196601239,1.73659811258,2.92599645232,0,42,,2023
2023,16,KC,00-0037216,Justyn Ross,WR,1.2,0.0702581365418,0.0650612587671,35.212827343,1.65413342918,3.78960458681,3.9785304237,1.73659811258,3.10414347141,0.0294117647059,45,1.2,2023
2023,18,KC,00-0037216,Justyn Ross,WR,3.7,0.0568283067999,0.104635386693,27.0961911286,1.60920437571,4.56244913277,4.92363845902,1.73659811258,2.53373926847,0.173913043478,30,0.925,2023
2023,2,ATL,00-0037238,Drake London,WR,18.7,0.24752525936,0.363671763139,31.5964875029,1.76794874408,20.3150575953,19.9548153164,1.73659811258,10.8944284372,0.32,32,2.3375,2023
2023,3,ATL,00-0037238,Drake London,WR,5.1,0.243314221213,0.271867626176,26.6637361507,1.70691803687,12.3734602041,12.5886112704,1.73659811258,12.5388597571,0.206896551724,38,0.85,2023
2023,4,ATL,00-0037238,Drake London,WR,11.8,0.258015879357,0.278379279252,31.5037972206,1.6870146813,14.7951261171,15.2299730258,1.73659811258,12.2722095005,0.304347826087,31,1.68571428571,2023
2023,5,ATL,00-0037238,Drake London,WR,14.68,0.257817193874,0.25862532041,27.5590463038,1.66771357895,11.8865738005,12.3775460531,1.73659811258,11.2525818197,0.272727272727,38,1.63111111111,2023
2023,6,ATL,00-0037238,Drake London,WR,21.5,0.274771628477,0.254685810878,27.694519784,1.80303034897,12.7174964776,12.2489232599,1.73659811258,12.2111322767,0.352941176471,47,1.79166666667,2023
2023,7,ATL,00-0037238,Drake London,WR,11.4,0.266767665438,0.249134602337,31.507033041,1.82598180874,14.3330298691,13.631413248,1.73659811258,10.9294558926,0.368421052632,25,1.62857142857,2023
2023,8,ATL,00-0037238,Drake London,WR,10.5,0.295267950064,0.256023647732,26.3966931395,1.87689526051,12.6843916304,11.7362385786,1.73659811258,12.9401974031,0.25,34,1.5,2023
2023,10,ATL,00-0037238,Drake London,WR,6.6,0.257889369312,0.296252583723,34.0754707583,1.73223702191,17.4868396349,17.5308646108,1.73659811258,12.5891082899,0.285714285714,21,1.65,2023
2023,12,ATL,00-0037238,Drake London,WR,14.1,0.26824661408,0.278501586817,30.6029756394,1.77731959232,15.1480544991,14.8009862526,1.73659811258,11.2576872264,0.538461538462,21,2.01428571429,2023
2023,13,ATL,00-0037238,Drake London,WR,1.8,0.277422877727,0.357461786138,26.1161688335,1.93841263032,18.0961138341,16.2120678733,1.73659811258,11.1594677388,0.277777777778,27,0.36,2023
2023,14,ATL,00-0037238,Drake London,WR,29.2,0.254955712942,0.281667034561,33.2909939468,1.69817029259,15.9237013008,16.284038029,1.73659811258,10.5575129176,0.34375,40,2.65454545455,2023
2023,15,ATL,00-0037238,Drake London,WR,4.4,0.274164144869,0.275197683385,23.0473383176,1.90123791864,12.0587424058,11.0145022339,1.73659811258,10.8652694994,0.25,20,1.46666666667,2023
2023,16,ATL,00-0037238,Drake London,WR,6.9,0.253107798435,0.313030572599,34.7989794649,1.80323304297,19.6428780461,18.9170141227,1.73659811258,12.0079590781,0.210526315789,33,1.725,2023
2023,17,ATL,00-0037238,Drake London,WR,9.6,0.24177615776,0.240618693793,30.8924209945,1.71558631204,12.7524574188,12.9086443095,1.73659811258,9.61037746019,0.37037037037,33,0.96,2023
2023,18,ATL,00-0037238,Drake London,WR,8.1,0.241934455542,0.231394302975,37.3487446223,1.80914510538,15.6351507348,15.0081788217,1.73659811258,11.584695809,0.391304347826,34,0.9,2023
2023,1,NO,00-0037239,Chris Olave,WR,19.2,0.239996696939,0.248658681969,36.6654829599,1.78102831716,16.2379747501,15.8328961035,1.73659811258,10.3123987607,0.322580645161,33,1.92,2023
2023,2,NO,00-0037239,Chris Olave,WR,14.6,0.279931412311,0.24340476494,33.5583149462,1.72689475533,14.1057145805,14.1849740649,1.73659811258,11.9258406223,0.34375,37,1.32727272727,2023
2023,3,NO,00-0037239,Chris Olave,WR,18.4,0.291870296225,0.266891253164,35.054842451,1.73075962404,16.192694252,16.2473181631,1.73659811258,12.6451197097,0.379310344828,34,1.67272727273,2023
2023,4,NO,00-0037239,Chris Olave,WR,1.4,0.261200369814,0.282248565907,35.8627996618,1.7602484376,17.8176285832,17.5782347009,1.73659811258,14.3767883643,0.285714285714,39,0.233333333333,2023
2023,5,NO,00-0037239,Chris Olave,WR,9.2,0.273979028158,0.255414959809,37.0345166506,1.71707430434,16.2420970294,16.4267760424,1.73659811258,10.7426567917,0.277777777778,26,1.84,2023
2023,6,NO,00-0037239,Chris Olave,WR,16.6,0.265471181977,0.297527006079,30.7619195337,1.68689822895,15.4393391108,15.8942173861,1.73659811258,11.6112482161,0.277777777778,51,1.66,2023
2023,7,NO,00-0037239,Chris Olave,WR,12.7,0.284172672278,0.286424080952,30.7072182244,1.71922417227,15.1210695973,15.2738783844,1.73659811258,12.5393977856,0.384615384615,55,0.846666666667,2023
2023,8,NO,00-0037239,Chris Olave,WR,9.6,0.294384108918,0.285974603659,35.4591541685,1.57602700462,15.9815719118,17.6098299944,1.73659811258,12.5171333528,0.409090909091,29,1.06666666667,2023
2023,9,NO,00-0037239,Chris Olave,WR,16.6,0.266032473446,0.249851889734,38.0901717928,1.63268054494,15.5380597683,16.5270330135,1.73659811258,13.0796459392,0.347826086957,35,2.075,2023
2023,10,NO,00-0037239,Chris Olave,WR,21.4,0.293967890673,0.22991906789,37.1703093714,1.53099076128,13.0840964195,14.8412503339,1.73659811258,11.9075407532,0.28125,43,2.37777777778,2023
2023,12,NO,00-0037239,Chris Olave,WR,18.4,0.279485648177,0.231943949051,33.6411753171,1.71431158613,13.3765453953,13.5504441982,1.73659811258,12.6779397869,0.3,38,2.04444444444,2023
2023,13,NO,00-0037239,Chris Olave,WR,16.9,0.223941393518,0.229545619145,36.4544076131,1.67386849606,14.0068471554,14.5317654227,1.73659811258,11.27780162,0.4,29,2.1125,2023
2023,14,NO,00-0037239,Chris Olave,WR,12.8,0.275939856313,0.364319618234,36.3713315396,1.97292760676,26.142848655,23.0112962463,1.73659811258,13.7711597277,0.294117647059,26,2.56,2023
2023,16,NO,00-0037239,Chris Olave,WR,23.3,0.262012928412,0.268247897947,33.0015126139,1.95981720533,17.3494511144,15.3733848124,1.73659811258,13.3333405012,0.393939393939,40,1.79230769231,2023
2023,17,NO,00-0037239,Chris Olave,WR,5.6,0.265865854376,0.249144429413,40.5961494464,1.92631736557,19.4833603801,17.5644820877,1.73659811258,11.6748356827,0.222222222222,34,0.933333333333,2023
2023,18,NO,00-0037239,Chris Olave,WR,14.6,0.264615114964,0.265049573694,31.9699291569,1.84467264126,15.6310477813,14.7152657157,1.73659811258,12.5267201655,0.157894736842,28,4.86666666667,2023
2023,5,DET,00-0037240,Jameson Williams,WR,2.2,0.0825364295478,0.0957797480807,32.2700509748,1.55973555855,4.82085773032,5.3675075814,1.73659811258,3.21704479389,0.15,28,0.733333333333,2023
2023,6,DET,00-0037240,Jameson Williams,WR,13.3,0.102112614564,0.0876230256293,34.9659556345,1.57973987102,4.84004307712,5.32062893815,1.73659811258,3.85800474194,0.0810810810811,44,4.43333333333,2023
2023,7,DET,00-0037240,Jameson Williams,WR,0,0.108255757892,0.10330127983,33.808580342,1.73008803349,6.04227989442,6.06501614784,1.73659811258,4.90736647141,0.157894736842,53,0,2023
2023,8,DET,00-0037240,Jameson Williams,WR,3.6,0.111592412345,0.10681239064,39.7468185256,1.56906110392,6.66137471113,7.37264515808,1.73659811258,4.11049730958,0.107142857143,37,1.2,2023
2023,10,DET,00-0037240,Jameson Williams,WR,3.8,0.108488317304,0.100856634187,34.2812626711,1.59964176056,5.53074981967,6.00427541638,1.73659811258,4.7852353199,0.0740740740741,33,1.9,2023
2023,11,DET,00-0037240,Jameson Williams,WR,12.4,0.114676027518,0.0941474914926,36.9337818526,1.69215324361,5.88399403057,6.03853874731,1.73659811258,5.0230747742,0.125,35,4.13333333333,2023
2023,12,DET,00-0037240,Jameson Williams,WR,7.1,0.12973721633,0.11438867335,32.9073091193,1.71648048157,6.46121605217,6.53694331025,1.73659811258,6.19588234975,0.09375,44,2.36666666667,2023
2023,13,DET,00-0037240,Jameson Williams,WR,10,0.12993332035,0.115393209933,41.7642575857,1.75359280413,8.45111039393,8.36920767733,1.73659811258,6.76358622756,0.047619047619,25,10,2023
2023,14,DET,00-0037240,Jameson Williams,WR,0.4,0.134626533431,0.119685716356,36.3081655712,1.82397178229,7.92619488007,7.54650658651,1.73659811258,6.4749926987,0.0740740740741,35,0.2,2023
2023,15,DET,00-0037240,Jameson Williams,WR,8.7,0.114238846229,0.11607382745,38.3717742734,1.80045329703,8.01914463698,7.73473628227,1.73659811258,5.25220102804,0.259259259259,34,1.24285714286,2023
2023,16,DET,00-0037240,Jameson Williams,WR,9.3,0.147481727379,0.139262408604,40.6491894721,1.88575643954,10.6750862351,9.83071526037,1.73659811258,6.6356187637,0.2,40,1.55,2023
2023,17,DET,00-0037240,Jameson Williams,WR,9.5,0.165806884812,0.154030809235,40.7945796733,2.02557062807,12.7279204032,10.9121263129,1.73659811258,6.65279607307,0.111111111111,35,3.16666666667,2023
2023,1,PIT,00-0037247,George Pickens,WR,8.6,0.220373015284,0.209909554022,31.0077092157,1.8814673803,12.2461220019,11.3031948242,1.73659811258,8.85438922886,0.2,46,1.22857142857,2023
2023,2,PIT,00-0037247,George Pickens,WR,22.7,0.252003444105,0.248080329321,35.7206014544,1.67111477426,14.8087148756,15.3890006232,1.73659811258,9.28715404187,0.5,30,2.27,2023
2023,3,PIT,00-0037247,George Pickens,WR,11.5,0.255277390856,0.295051331908,37.0389586555,1.87522915186,20.493243169,18.9782285394,1.73659811258,12.221060699,0.272727272727,28,1.91666666667,2023
2023,4,PIT,00-0037247,George Pickens,WR,5.5,0.272401100645,0.285267670238,28.2721528558,1.87756546038,15.1428117329,14.005891581,1.73659811258,13.5561129271,0.368421052632,28,0.785714285714,2023
2023,5,PIT,00-0037247,George Pickens,WR,26.6,0.290530233824,0.306487558316,28.3396096633,1.73896136746,15.1041624288,15.0836358166,1.73659811258,10.9767606893,0.37037037037,32,2.66,2023
2023,7,PIT,00-0037247,George Pickens,WR,15.7,0.273579162954,0.303586980119,39.2119332406,1.85867227212,22.1260666775,20.6728675126,1.73659811258,11.3751737025,0.444444444444,25,1.9625,2023
2023,8,PIT,00-0037247,George Pickens,WR,9.2,0.299417631937,0.285288830485,25.7775005222,1.8351098497,13.4954583508,12.7709997873,1.73659811258,12.9824602599,0.166666666667,43,1.84,2023
2023,9,PIT,00-0037247,George Pickens,WR,1.9,0.314060791499,0.284539441082,32.1698394277,1.87263139072,17.1412964708,15.8961038706,1.73659811258,13.4278121478,0.227272727273,30,0.38,2023
2023,10,PIT,00-0037247,George Pickens,WR,7.5,0.280349797915,0.298359770179,33.7553286447,1.89266057644,19.0614239457,17.4896826505,1.73659811258,11.5965980229,0.285714285714,23,1.875,2023
2023,11,PIT,00-0037247,George Pickens,WR,7.7,0.297071892037,0.289053645546,29.9490514779,1.78049885268,15.4135693775,15.0335258283,1.73659811258,11.1368369638,0.3,28,1.28333333333,2023
