season,player_id,player_display_name,position,next_value_score,model_id,prediction,residual,abs_residual,validation_season
2020,00-0034364,Jordan Akins,TE,-1.15416853577,optuna_tuned_random_forest,0.00758211023542,-1.161750646,1.161750646,2020
2020,00-0034365,Ian Thomas,TE,-1.76014307169,optuna_tuned_random_forest,-0.208890694324,-1.55125237736,1.55125237736,2020
2020,00-0034367,Nyheim Hines,RB,0.981025822304,optuna_tuned_random_forest,0.0203307216896,0.960695100614,0.960695100614,2020
2020,00-0034383,Dalton Schultz,TE,3.09566208585,optuna_tuned_random_forest,0.029545211901,3.06611687395,3.06611687395,2020
2020,00-0034407,Ray-Ray McCloud,WR,-1.30610221017,optuna_tuned_random_forest,-0.424290827027,-0.881811383142,0.881811383142,2020
2020,00-0034411,Russell Gage,WR,-0.128942373989,optuna_tuned_random_forest,0.325646612298,-0.454588986288,0.454588986288,2020
2020,00-0034414,Boston Scott,RB,0.271149713693,optuna_tuned_random_forest,0.266464570567,0.0046851431257,0.0046851431257,2020
2020,00-0034418,Cedrick Wilson Jr.,WR,1.22822684578,optuna_tuned_random_forest,-0.394406373624,1.62263321941,1.62263321941,2020
2020,00-0034419,Braxton Berrios,WR,0.0369330194509,optuna_tuned_random_forest,-0.0389578494097,0.0758908688606,0.0758908688606,2020
2020,00-0034438,Logan Woodside,QB,-0.365666182481,optuna_tuned_random_forest,-0.280651198545,-0.085014983936,0.085014983936,2020
2020,00-0034440,Justin Jackson,RB,0.80382405058,optuna_tuned_random_forest,0.0936072876559,0.710216762924,0.710216762924,2020
2020,00-0034449,Buddy Howell,RB,0.0641230211551,optuna_tuned_random_forest,0.192180316359,-0.128057295204,0.128057295204,2020
2020,00-0034487,Trent Sherfield,WR,-0.880762557367,optuna_tuned_random_forest,-0.442201118423,-0.438561438944,0.438561438944,2020
2020,00-0034521,Allen Lazard,WR,1.35127299357,optuna_tuned_random_forest,0.995457121972,0.355815871594,0.355815871594,2020
2020,00-0034597,Ryan Nall,RB,0.181895624313,optuna_tuned_random_forest,0.144279538496,0.0376160858169,0.0376160858169,2020
2020,00-0034646,Brandon Powell,WR,-0.599931504619,optuna_tuned_random_forest,-0.381313563379,-0.21861794124,0.21861794124,2020
2020,00-0034652,Cameron Batson,WR,-0.524305491373,optuna_tuned_random_forest,-0.202885393507,-0.321420097866,0.321420097866,2020
2020,00-0034676,James Washington,WR,-0.927862811897,optuna_tuned_random_forest,0.0958906716022,-1.0237534835,1.0237534835,2020
2020,00-0034681,Chase Edmonds,RB,0.908988611236,optuna_tuned_random_forest,-0.0364838274762,0.945472438712,0.945472438712,2020
2020,00-0034686,Auden Tate,WR,-0.599777129303,optuna_tuned_random_forest,-0.318532747258,-0.281244382045,0.281244382045,2020
2020,00-0034753,Mark Andrews,TE,3.77080134546,optuna_tuned_random_forest,1.43987272185,2.33092862361,2.33092862361,2020
2020,00-0034764,Michael Gallup,WR,0.312785109284,optuna_tuned_random_forest,0.572267125765,-0.259482016482,0.259482016482,2020
2020,00-0034765,Tre'Quan Smith,WR,0.0209049890359,optuna_tuned_random_forest,0.15882849538,-0.137923506344,0.137923506344,2020
2020,00-0034766,Chris Herndon,TE,-0.37801663748,optuna_tuned_random_forest,-0.0508612313113,-0.327155406169,0.327155406169,2020
2020,00-0034775,Christian Kirk,WR,1.96653837688,optuna_tuned_random_forest,0.205993282314,1.76054509457,1.76054509457,2020
2020,00-0034791,Nick Chubb,RB,1.75422818684,optuna_tuned_random_forest,0.128321602813,1.62590658402,1.62590658402,2020
2020,00-0034796,Lamar Jackson,QB,0.295246889478,optuna_tuned_random_forest,1.39890992479,-1.10366303531,1.10366303531,2020
2020,00-0034798,Durham Smythe,TE,0.74805366489,optuna_tuned_random_forest,-0.0714493012283,0.819502966118,0.819502966118,2020
2020,00-0034799,Kalen Ballage,RB,-0.310844014892,optuna_tuned_random_forest,-0.154807701896,-0.156036312997,0.156036312997,2020
2020,00-0034816,Ronald Jones,RB,0.0975804734247,optuna_tuned_random_forest,-0.201800645005,0.29938111843,0.29938111843,2020
2020,00-0034827,DJ Moore,WR,0.238151432498,optuna_tuned_random_forest,0.685248880911,-0.447097448413,0.447097448413,2020
2020,00-0034829,Mike Gesicki,TE,0.954923900318,optuna_tuned_random_forest,0.251242822796,0.703681077521,0.703681077521,2020
2020,00-0034830,Hayden Hurst,TE,-0.319784884095,optuna_tuned_random_forest,0.142396710886,-0.462181594981,0.462181594981,2020
2020,00-0034837,Calvin Ridley,WR,-0.208085465737,optuna_tuned_random_forest,1.19420956595,-1.40229503169,1.40229503169,2020
2020,00-0034838,Royce Freeman,RB,-0.473164139474,optuna_tuned_random_forest,-0.0633537385613,-0.409810400912,0.409810400912,2020
2020,00-0034845,Sony Michel,RB,-1.84160991677,optuna_tuned_random_forest,0.142938264061,-1.98454818084,1.98454818084,2020
2020,00-0034854,KhaDarel Hodge,WR,-0.913067019349,optuna_tuned_random_forest,-0.105689361672,-0.807377657677,0.807377657677,2020
2020,00-0034855,Baker Mayfield,QB,-0.275131416978,optuna_tuned_random_forest,0.72965118211,-1.00478259909,1.00478259909,2020
2020,00-0034857,Josh Allen,QB,2.04025727502,optuna_tuned_random_forest,0.74948748454,1.29076979048,1.29076979048,2020
2020,00-0034869,Sam Darnold,QB,-1.53726036969,optuna_tuned_random_forest,-0.303109536237,-1.23415083345,1.23415083345,2020
2020,00-0034960,Jakobi Meyers,WR,0.392829575842,optuna_tuned_random_forest,0.25531792131,0.137511654532,0.137511654532,2020
2020,00-0034972,Alexander Mattison,RB,-1.76664460334,optuna_tuned_random_forest,-0.110590820798,-1.65605378254,1.65605378254,2020
2020,00-0034981,Foster Moreau,TE,-0.59498375041,optuna_tuned_random_forest,-0.0477793841782,-0.547204366232,0.547204366232,2020
2020,00-0034983,Hunter Renfrow,WR,1.82271055714,optuna_tuned_random_forest,0.614399053231,1.20831150391,1.20831150391,2020
2020,00-0034988,Kaden Smith,TE,-0.393890216349,optuna_tuned_random_forest,-0.124880281874,-0.269009934475,0.269009934475,2020
2020,00-0035021,Ashton Dulin,WR,-0.286982051429,optuna_tuned_random_forest,-0.461782613814,0.174800562385,0.174800562385,2020
2020,00-0035022,Penny Hart,WR,-0.756710591699,optuna_tuned_random_forest,-0.419339662308,-0.337370929391,0.337370929391,2020
2020,00-0035140,Mecole Hardman,WR,0.215377979507,optuna_tuned_random_forest,0.65354688068,-0.438168901173,0.438168901173,2020
2020,00-0035208,Olamide Zaccheaus,WR,0.000650576864562,optuna_tuned_random_forest,-0.142363392265,0.14301396913,0.14301396913,2020
2020,00-0035215,Deonte Harty,WR,-0.0510980529666,optuna_tuned_random_forest,0.00775918992215,-0.0588572428888,0.0588572428888,2020
2020,00-0035216,Diontae Johnson,WR,0.688816342611,optuna_tuned_random_forest,0.399720147577,0.289096195035,0.289096195035,2020
2020,00-0035217,Benny Snell,RB,-0.632195898911,optuna_tuned_random_forest,-0.266834648303,-0.365361250607,0.365361250607,2020
2020,00-0035228,Kyler Murray,QB,0.89810831015,optuna_tuned_random_forest,0.838510519199,0.0595977909516,0.0595977909516,2020
2020,00-0035229,T.J. Hockenson,TE,-0.0993142305859,optuna_tuned_random_forest,0.210486542114,-0.3098007727,0.3098007727,2020
2020,00-0035243,Miles Sanders,RB,-0.0308696017924,optuna_tuned_random_forest,0.0518192140951,-0.0826888158875,0.0826888158875,2020
2020,00-0035246,J.J. Arcega-Whiteside,WR,-0.766096131653,optuna_tuned_random_forest,-0.409225251681,-0.356870879972,0.356870879972,2020
2020,00-0035250,Devin Singletary,RB,-0.0919323215863,optuna_tuned_random_forest,0.0152207734384,-0.107153095025,0.107153095025,2020
2020,00-0035261,Tony Pollard,RB,1.82932401261,optuna_tuned_random_forest,-0.10029166507,1.92961567768,1.92961567768,2020
2020,00-0035291,Trayveon Williams,RB,0.29587881592,optuna_tuned_random_forest,-0.208150009887,0.504028825807,0.504028825807,2020
2020,00-0035298,Scott Miller,WR,-0.656496287439,optuna_tuned_random_forest,0.0591110474853,-0.715607334925,0.715607334925,2020
2020,00-0035304,Cullen Gillaspia,RB,0.362805600397,optuna_tuned_random_forest,0.167809572694,0.194996027703,0.194996027703,2020
2020,00-0035311,Myles Gaskin,RB,-2.2651356139,optuna_tuned_random_forest,-0.225644160071,-2.03949145383,2.03949145383,2020
2020,00-0035329,Donald Parham,TE,0.0317861711591,optuna_tuned_random_forest,-0.191937050444,0.223723221603,0.223723221603,2020
2020,00-0035350,Preston Williams,WR,-0.850458745564,optuna_tuned_random_forest,-0.0780137656014,-0.772444979962,0.772444979962,2020
2020,00-0035414,Jalen Guyton,WR,0.690245141011,optuna_tuned_random_forest,0.0544050146871,0.635840126324,0.635840126324,2020
2020,00-0035457,Tyron Johnson,WR,-0.780236085272,optuna_tuned_random_forest,0.492816530905,-1.27305261618,1.27305261618,2020
2020,00-0035480,Malik Taylor,WR,-0.621231144729,optuna_tuned_random_forest,-0.285314201238,-0.335916943491,0.335916943491,2020
2020,00-0035510,Jeff Smith,WR,-0.37435611289,optuna_tuned_random_forest,-0.321585948221,-0.0527701646686,0.0527701646686,2020
2020,00-0035535,Darius Slayton,WR,-1.39330790402,optuna_tuned_random_forest,0.514252363769,-1.90756026779,1.90756026779,2020
2020,00-0035537,Ty Johnson,RB,-0.00716767439459,optuna_tuned_random_forest,-0.0276745037844,0.0205068293898,0.0205068293898,2020
2020,00-0035594,Travis Homer,RB,0.761026867802,optuna_tuned_random_forest,0.193704566234,0.567322301567,0.567322301567,2020
2020,00-0035621,Nsimba Webster,WR,-0.599931504619,optuna_tuned_random_forest,-0.460192101408,-0.139739403212,0.139739403212,2020
2020,00-0035624,N'Keal Harry,TE,0.0770183195813,optuna_tuned_random_forest,-0.173913548778,0.250931868359,0.250931868359,2020
2020,00-0035628,D'Ernest Johnson,RB,0.892196170342,optuna_tuned_random_forest,0.162511007484,0.729685162858,0.729685162858,2020
2020,00-0035631,Drew Sample,TE,-0.501546759838,optuna_tuned_random_forest,-0.166333354939,-0.335213404899,0.335213404899,2020
2020,00-0035640,DK Metcalf,WR,0.832654448683,optuna_tuned_random_forest,1.45923312228,-0.626578673598,0.626578673598,2020
2020,00-0035644,Noah Fant,TE,0.664220842421,optuna_tuned_random_forest,0.239787080166,0.424433762255,0.424433762255,2020
2020,00-0035645,Gunner Olszewski,WR,-0.47874334729,optuna_tuned_random_forest,-0.381666960026,-0.0970763872642,0.0970763872642,2020
2020,00-0035657,Damien Harris,RB,0.915061257707,optuna_tuned_random_forest,-0.138913650401,1.05397490811,1.05397490811,2020
2020,00-0035659,Terry McLaurin,WR,0.0425457444254,optuna_tuned_random_forest,0.790663925282,-0.748118180856,0.748118180856,2020
2020,00-0035662,Marquise Brown,WR,0.0365449248681,optuna_tuned_random_forest,0.450645386948,-0.41410046208,0.41410046208,2020
2020,00-0035664,Darrell Henderson,RB,-0.315027026152,optuna_tuned_random_forest,-0.143655723343,-0.171371302809,0.171371302809,2020
2020,00-0035676,A.J. Brown,WR,1.10503922463,optuna_tuned_random_forest,1.70966800654,-0.604628781904,0.604628781904,2020
2020,00-0035685,David Montgomery,RB,-0.848675432849,optuna_tuned_random_forest,-0.15395664422,-0.694718788629,0.694718788629,2020
2020,00-0035689,Dawson Knox,TE,2.06768930265,optuna_tuned_random_forest,-0.0841550066819,2.15184430933,2.15184430933,2020
2020,00-0035700,Josh Jacobs,RB,-2.46457866353,optuna_tuned_random_forest,-0.140101877938,-2.3244767856,2.3244767856,2020
2020,00-0035704,Drew Lock,QB,-0.443208039195,optuna_tuned_random_forest,-0.242474041944,-0.200733997251,0.200733997251,2020
2020,00-0035710,Daniel Jones,QB,-0.352098191983,optuna_tuned_random_forest,-0.256816487021,-0.0952817049616,0.0952817049616,2020
2020,00-0035719,Deebo Samuel Sr.,WR,3.17706924287,optuna_tuned_random_forest,0.418609694343,2.75845954852,2.75845954852,2020
2020,00-0035726,Jakob Johnson,RB,0.572937270019,optuna_tuned_random_forest,0.0239318650859,0.549005404933,0.549005404933,2020
2020,00-0035806,JaMycal Hasty,RB,0.386132676038,optuna_tuned_random_forest,-0.0104546650302,0.396587341068,0.396587341068,2020
2020,00-0035831,James Robinson,RB,-0.730802633491,optuna_tuned_random_forest,-0.375477994462,-0.355324639029,0.355324639029,2020
2020,00-0035924,Jonathan Ward,RB,0.820124241595,optuna_tuned_random_forest,-0.034244204564,0.854368446159,0.854368446159,2020
2020,00-0036020,Salvon Ahmed,RB,-0.396672204664,optuna_tuned_random_forest,-0.261970049673,-0.134702154991,0.134702154991,2020
2020,00-0036040,Juwan Johnson,TE,0.613667012022,optuna_tuned_random_forest,-0.371060254936,0.984727266957,0.984727266957,2020
2020,00-0036096,J.J. Taylor,RB,-0.526981983615,optuna_tuned_random_forest,0.00203006137908,-0.529012044994,0.529012044994,2020
2020,00-0036133,James Proche,WR,0.110010581835,optuna_tuned_random_forest,-0.318467911296,0.428478493132,0.428478493132,2020
2020,00-0036182,Nick Westbrook-Ikhine,WR,0.479679368488,optuna_tuned_random_forest,-0.450057619346,0.929736987834,0.929736987834,2020
2020,00-0036196,Gabe Davis,WR,0.426563827357,optuna_tuned_random_forest,0.410389745093,0.0161740822647,0.0161740822647,2020
2020,00-0036212,Tua Tagovailoa,QB,-0.0146847452889,optuna_tuned_random_forest,-0.200789201937,0.186104456648,0.186104456648,2020
2020,00-0036219,Marquez Callaway,WR,0.787128312089,optuna_tuned_random_forest,-0.0667930171493,0.853921329238,0.853921329238,2020
2020,00-0036223,Jonathan Taylor,RB,3.23406999702,optuna_tuned_random_forest,0.401027800073,2.83304219695,2.83304219695,2020
2020,00-0036232,Harrison Bryant,TE,0.349651239408,optuna_tuned_random_forest,-0.223484784289,0.573136023697,0.573136023697,2020
2020,00-0036233,Donovan Peoples-Jones,WR,0.641027996948,optuna_tuned_random_forest,0.203809849988,0.437218146959,0.437218146959,2020
2020,00-0036247,Freddie Swain,WR,0.0674089973369,optuna_tuned_random_forest,-0.310309226476,0.377718223813,0.377718223813,2020
2020,00-0036251,Zack Moss,RB,-0.561932884033,optuna_tuned_random_forest,-0.15399271863,-0.407940165402,0.407940165402,2020
2020,00-0036252,Michael Pittman,WR,1.86353871307,optuna_tuned_random_forest,0.446821430972,1.4167172821,1.4167172821,2020
2020,00-0036254,Collin Johnson,WR,-1.20024908081,optuna_tuned_random_forest,-0.0451981463553,-1.15505093446,1.15505093446,2020
2020,00-0036255,Denzel Mims,WR,-0.929859599581,optuna_tuned_random_forest,-0.0663387967372,-0.863520802844,0.863520802844,2020
2020,00-0036261,Brandon Aiyuk,WR,1.35859836875,optuna_tuned_random_forest,0.676755171074,0.681843197676,0.681843197676,2020
2020,00-0036265,AJ Dillon,RB,2.08345085748,optuna_tuned_random_forest,0.07848065289,2.00497020459,2.00497020459,2020
2020,00-0036268,Laviska Shenault Jr.,WR,-0.48712602273,optuna_tuned_random_forest,0.445679577564,-0.932805600294,0.932805600294,2020
2020,00-0036271,Quez Watkins,WR,0.920131021932,optuna_tuned_random_forest,-0.291850405127,1.21198142706,1.21198142706,2020
2020,00-0036275,D'Andre Swift,RB,-2.21083814844,optuna_tuned_random_forest,-0.0983967989127,-2.11244134953,2.11244134953,2020
2020,00-0036277,Quintez Cephus,WR,-0.133685682304,optuna_tuned_random_forest,0.077788774946,-0.21147445725,0.21147445725,2020
2020,00-0036290,Cole Kmet,TE,-1.00640345801,optuna_tuned_random_forest,-0.0305395653071,-0.975863892701,0.975863892701,2020
2020,00-0036309,Darnell Mooney,WR,-0.525181817666,optuna_tuned_random_forest,0.34857483171,-0.873756649376,0.873756649376,2020
2020,00-0036322,Justin Jefferson,WR,3.14361383648,optuna_tuned_random_forest,1.29582541277,1.84778842371,1.84778842371,2020
2020,00-0036326,Chase Claypool,WR,0.0751016912038,optuna_tuned_random_forest,1.1885386555,-1.1134369643,1.1134369643,2020
2020,00-0036328,Antonio Gibson,RB,-1.33091613068,optuna_tuned_random_forest,-0.223985806814,-1.10693032387,1.10693032387,2020
2020,00-0036331,Devin Duvernay,WR,-0.108494816921,optuna_tuned_random_forest,-0.163599214483,0.0551043975619,0.0551043975619,2020
2020,00-0036345,K.J. Osborn,WR,0.151610371898,optuna_tuned_random_forest,-0.483383203685,0.634993575582,0.634993575582,2020
2020,00-0036355,Justin Herbert,QB,1.99004962451,optuna_tuned_random_forest,0.941840031899,1.04820959261,1.04820959261,2020
2020,00-0036357,Henry Ruggs III,WR,0.884478566628,optuna_tuned_random_forest,0.153543235306,0.730935331322,0.730935331322,2020
2020,00-0036358,CeeDee Lamb,WR,0.98516142696,optuna_tuned_random_forest,0.637283061814,0.347878365146,0.347878365146,2020
2020,00-0036360,Clyde Edwards-Helaire,RB,-0.353579971592,optuna_tuned_random_forest,-0.266419897393,-0.0871600741986,0.0871600741986,2020
2020,00-0036365,Bryan Edwards,WR,0.168967126954,optuna_tuned_random_forest,-0.0364377409464,0.2054048679,0.2054048679,2020
2020,00-0036370,Joshua Kelley,RB,-0.679478505452,optuna_tuned_random_forest,-0.256006233368,-0.423472272084,0.423472272084,2020
2020,00-0036382,K.J. Hill,WR,-0.512519438499,optuna_tuned_random_forest,-0.391584270546,-0.120935167954,0.120935167954,2020
2020,00-0036387,Jalen Reagor,WR,-1.21050978349,optuna_tuned_random_forest,0.0722704943157,-1.28278027781,1.28278027781,2020
2020,00-0036389,Jalen Hurts,QB,0.73432759791,optuna_tuned_random_forest,-0.203069686912,0.937397284821,0.937397284821,2020
2020,00-0036407,Jerry Jeudy,WR,0.121293230752,optuna_tuned_random_forest,0.199533914974,-0.0782406842215,0.0782406842215,2020
2020,00-0036410,Tee Higgins,WR,2.28034044178,optuna_tuned_random_forest,1.23698312916,1.04335731262,1.04335731262,2020
2020,00-0036415,Van Jefferson,WR,1.12402146294,optuna_tuned_random_forest,-0.235582547307,1.35960401025,1.35960401025,2020
2020,00-0036422,Adam Trautman,TE,-1.17289647271,optuna_tuned_random_forest,0.028967589688,-1.2018640624,1.2018640624,2020
2020,00-0036423,Albert Okwuegbunam,TE,0.536303337562,optuna_tuned_random_forest,0.0176663985172,0.518636939045,0.518636939045,2020
2020,00-0036425,DeeJay Dallas,RB,0.104955303787,optuna_tuned_random_forest,-0.0599488053229,0.164904109109,0.164904109109,2020
2020,00-0036427,Tyler Johnson,WR,-0.275579960706,optuna_tuned_random_forest,-0.182158819998,-0.0934211407076,0.0934211407076,2020
2020,00-0036429,Charlie Woerner,TE,-0.3142504576,optuna_tuned_random_forest,-0.381559805862,0.0673093482618,0.0673093482618,2020
2020,00-0036439,Tyrie Cleveland,WR,-0.632029391073,optuna_tuned_random_forest,-0.45077533557,-0.181254055503,0.181254055503,2020
2020,00-0036442,Joe Burrow,QB,1.48223221777,optuna_tuned_random_forest,0.792886078612,0.689346139162,0.689346139162,2020
2020,00-0036450,Ke'Shawn Vaughn,RB,0.048945209493,optuna_tuned_random_forest,-0.12661829713,0.175563506623,0.175563506623,2020
2021,00-0019596,Tom Brady,QB,0.551215780201,optuna_tuned_random_forest,0.946666055439,-0.395450275238,0.395450275238,2021
2021,00-0023459,Aaron Rodgers,QB,-0.451254572513,optuna_tuned_random_forest,1.07974464272,-1.53099921524,1.53099921524,2021
2021,00-0024243,Marcedes Lewis,TE,0.144185695648,optuna_tuned_random_forest,-0.270760736497,0.414946432145,0.414946432145,2021
2021,00-0026143,Matt Ryan,QB,-0.957375616401,optuna_tuned_random_forest,0.0734153617778,-1.03079097818,1.03079097818,2021
2021,00-0026189,DeSean Jackson,WR,-0.515959504194,optuna_tuned_random_forest,-0.0878320167494,-0.428127487444,0.428127487444,2021
2021,00-0026293,Matthew Slater,WR,-0.604358490389,optuna_tuned_random_forest,-0.560996885383,-0.0433616050052,0.0433616050052,2021
2021,00-0026498,Matthew Stafford,QB,-0.709361084522,optuna_tuned_random_forest,0.869558370222,-1.57891945474,1.57891945474,2021
